0,London Liverpool Street,NWE,2,100000
1,Hackney Downs,NWE,2,100000
2,Tottenham Hale,NWE,2,100000
3,Northumberland Park,NWE,3,100000
4,Angel Road,NWE,2,100000
5,Ponders End,NWE,2,100000
6,Brimsdown,NWE,3,100000
7,Enfield Lock,NWE,2,100000
8,Waltham Cross,NWE,4,100000
9,Seven Sisters,NWE,3,100000
10,Edmonton Green,NWE,2,100000
11,Cheshunt,NWE,2,100000
12,Broxobourne,NWE,3,100000
13,Roydon,NWE,4,100000
14,Harlow Town,NWE,2,100000
15,Harlow Mill,NWE,3,100000
16,Sawbridgeworth,NWE,2,100000
17,Bishops Stortford,NWE,3,100000
18,Stansted Mountfichet,NWE,2,100000
19,Stansted Airport,NWE,2,100000
